,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
779,20230527,15:10:00,American Family Field,MIL,SFN,G07,36704.094
780,20230527,16:05:00,Oriole Park at Camden Yards,BAL,TEX,G07,25974.125
781,20230527,16:10:00,Truist Park,ATL,PHI,G07,41390.348
782,20230527,16:10:00,Tropicana Field,TBA,LAN,G07,18574.125
783,20230527,16:15:00,Chase Field,ARI,BOS,G07,29993.947
784,20230527,18:15:00,Wrigley Field,CHN,CIN,G07,36145.293
785,20230527,19:07:00,Angel Stadium,ANA,MIA,G07,37616.793
786,20230527,19:10:00,Coors Field,COL,NYN,G07,38739.484
787,20230527,19:15:00,Progressive Field,CLE,SLN,G07,20606.436
788,20230528,11:35:00,Tropicana Field,TBA,LAN,G07,16324.35
789,20230528,13:07:00,Oakland Coliseum,OAK,HOU,G07,10569.499
790,20230528,13:07:00,Angel Stadium,ANA,MIA,G07,36691.297
791,20230528,13:10:00,Target Field,MIN,TOR,G07,30684.117
792,20230528,13:10:00,Coors Field,COL,NYN,G07,40545.754
793,20230528,13:10:00,Chase Field,ARI,BOS,G07,29905.275
794,20230528,13:10:00,Kauffman Stadium,KCA,WAS,G07,16877.23
795,20230528,13:10:00,American Family Field,MIL,SFN,G07,33584.69
796,20230528,13:10:00,TMobile Park,SEA,PIT,G07,34643.797
797,20230528,13:20:00,Wrigley Field,CHN,CIN,G07,35492.746
798,20230528,13:35:00,Yankee Stadium,NYA,SDN,G07,43661.676
799,20230528,13:35:00,Oriole Park at Camden Yards,BAL,TEX,G07,25061.799
800,20230528,13:40:00,Comerica Park,DET,CHA,G07,23508.645
801,20230528,13:40:00,Progressive Field,CLE,SLN,G07,18056.676
802,20230528,19:08:00,Truist Park,ATL,PHI,G07,40992.273
803,20230529,13:05:00,Oriole Park at Camden Yards,BAL,CLE,G07,16995.156
804,20230529,13:10:00,Chase Field,ARI,COL,G07,21574.98
805,20230529,13:10:00,Comerica Park,DET,TEX,G07,16956.742
806,20230529,13:15:00,Busch Stadium,SLN,KCA,G07,41979.887
807,20230529,13:20:00,Wrigley Field,CHN,TBA,G07,32244.57
808,20230529,14:05:00,Oracle Park,SFN,PIT,G07,32708.703
809,20230529,15:10:00,Minute Maid Park,HOU,MIN,G07,30411.09
810,20230529,17:07:00,Oakland Coliseum,OAK,ATL,G07,6469.216
811,20230529,18:10:00,Dodger Stadium,LAN,WAS,G07,50321.605
812,20230529,18:40:00,TMobile Park,SEA,NYA,G07,36159.13
813,20230529,19:10:00,Guaranteed Rate Field,CHA,ANA,G07,19704.002
814,20230530,18:40:00,Oakland Coliseum,OAK,ATL,G07,2780.879
815,20230530,18:40:00,Chase Field,ARI,COL,G07,15639.362
816,20230530,18:40:00,loanDepot park,MIA,SDN,G07,9068.631
817,20230530,18:40:00,Comerica Park,DET,TEX,G07,14832.816
818,20230530,18:40:00,TMobile Park,SEA,NYA,G07,25562.406
819,20230530,18:45:00,Busch Stadium,SLN,KCA,G07,37226.99
820,20230530,18:45:00,Oracle Park,SFN,PIT,G07,29117.861
821,20230530,19:05:00,Oriole Park at Camden Yards,BAL,CLE,G07,11999.877
822,20230530,19:05:00,Wrigley Field,CHN,TBA,G07,29933.184
823,20230530,19:07:00,Rogers Centre,TOR,MIL,G07,16817.232
824,20230530,19:10:00,Guaranteed Rate Field,CHA,ANA,G07,15074.879
825,20230530,19:10:00,Fenway Park,BOS,CIN,G07,30695.549
826,20230530,19:10:00,Dodger Stadium,LAN,WAS,G07,48677.04
827,20230530,19:10:00,Citi Field,NYN,PHI,G07,39237.723
828,20230530,19:10:00,Minute Maid Park,HOU,MIN,G07,26141.21
829,20230531,12:37:00,Oakland Coliseum,OAK,ATL,G07,3067.7246
830,20230531,12:45:00,Oracle Park,SFN,PIT,G07,29693.387
831,20230531,13:10:00,Guaranteed Rate Field,CHA,ANA,G07,15200.631
832,20230531,13:10:00,Dodger Stadium,LAN,WAS,G07,48262.6
833,20230531,13:10:00,Comerica Park,DET,TEX,G07,15856.957
834,20230531,13:20:00,Wrigley Field,CHN,TBA,G07,30571.602
835,20230531,15:05:00,Oriole Park at Camden Yards,BAL,CLE,G07,11841.302
836,20230531,18:40:00,Chase Field,ARI,COL,G07,15575.96
837,20230531,18:40:00,loanDepot park,MIA,SDN,G07,9290.786
838,20230531,18:40:00,TMobile Park,SEA,NYA,G07,26966.627
839,20230531,19:07:00,Rogers Centre,TOR,MIL,G07,16351.692
840,20230531,19:10:00,Fenway Park,BOS,CIN,G07,30972.727
841,20230531,19:10:00,Citi Field,NYN,PHI,G07,38258.02
842,20230531,19:10:00,Minute Maid Park,HOU,MIN,G07,25787.018
843,20230601,12:40:00,Chase Field,ARI,COL,G07,15751.476
844,20230601,13:07:00,Rogers Centre,TOR,MIL,G07,15828.244
845,20230601,13:10:00,Citi Field,NYN,PHI,G07,38705.99
846,20230601,13:10:00,loanDepot park,MIA,SDN,G07,9480.299
847,20230601,18:40:00,Target Field,MIN,CLE,G07,22722.857
848,20230601,19:10:00,Fenway Park,BOS,CIN,G07,31370.457
849,20230601,19:10:00,Minute Maid Park,HOU,ANA,G07,24911.146
850,20230602,17:10:00,Great American Ball Park,CIN,MIL,G07,13507.846
851,20230602,18:40:00,Chase Field,ARI,ATL,G07,20716.252
852,20230602,18:40:00,Petco Park,SDN,CHN,G07,39010.85
853,20230602,18:40:00,loanDepot park,MIA,OAK,G07,11723.779
854,20230602,19:05:00,Globe Life Field,TEX,SEA,G07,23624.104
855,20230602,19:05:00,PNC Park,PIT,SLN,G07,16495.873
856,20230602,19:05:00,Nationals Park,WAS,PHI,G07,10913.774
857,20230602,19:10:00,Guaranteed Rate Field,CHA,DET,G07,20901.338
858,20230602,19:10:00,Target Field,MIN,CLE,G07,23853.166
859,20230602,19:10:00,Fenway Park,BOS,TBA,G07,31855.445
860,20230602,19:10:00,Dodger Stadium,LAN,NYA,G07,54355.9
861,20230602,19:10:00,Citi Field,NYN,TOR,G07,41364.496
862,20230602,19:10:00,Kauffman Stadium,KCA,COL,G07,11448.582
863,20230602,19:10:00,Minute Maid Park,HOU,ANA,G07,31501.826
864,20230602,19:15:00,Oracle Park,SFN,BAL,G07,34358.08
865,20230603,13:10:00,Guaranteed Rate Field,CHA,DET,G07,26115.742
866,20230603,13:10:00,Fenway Park,BOS,TBA,G07,33460.914
867,20230603,15:05:00,Globe Life Field,TEX,SEA,G07,32130.111
868,20230603,15:10:00,Kauffman Stadium,KCA,COL,G07,13669.527
869,20230603,15:10:00,Minute Maid Park,HOU,ANA,G07,33964.055
870,20230603,16:05:00,PNC Park,PIT,SLN,G07,21988.55
871,20230603,16:05:00,Nationals Park,WAS,PHI,G07,14433.297
872,20230603,16:10:00,Great American Ball Park,CIN,MIL,G07,18163.488
873,20230603,16:10:00,Citi Field,NYN,TOR,G07,42890.723
874,20230603,16:10:00,loanDepot park,MIA,OAK,G07,16868.086
875,20230603,16:15:00,Dodger Stadium,LAN,NYA,G07,54950.71
876,20230603,18:10:00,Fenway Park,BOS,TBA,G07,33416.215
877,20230603,18:15:00,Target Field,MIN,CLE,G07,29545.438
878,20230603,19:05:00,Oracle Park,SFN,BAL,G07,37108.562
879,20230603,19:10:00,Chase Field,ARI,ATL,G07,26830.975
880,20230603,19:10:00,Petco Park,SDN,CHN,G07,41577.832
881,20230604,11:35:00,PNC Park,PIT,SLN,G07,14532.61
882,20230604,13:05:00,Oracle Park,SFN,BAL,G07,36508.19
883,20230604,13:10:00,Guaranteed Rate Field,CHA,DET,G07,24784.477
884,20230604,13:10:00,Target Field,MIN,CLE,G07,24395.512
885,20230604,13:10:00,Chase Field,ARI,ATL,G07,24187.248
886,20230604,13:10:00,Petco Park,SDN,CHN,G07,40913.984
887,20230604,13:10:00,Kauffman Stadium,KCA,COL,G07,11949.935
888,20230604,13:10:00,Minute Maid Park,HOU,ANA,G07,33637.867
889,20230604,13:35:00,Globe Life Field,TEX,SEA,G07,28447.162
890,20230604,13:35:00,Fenway Park,BOS,TBA,G07,32303.74
891,20230604,13:35:00,Nationals Park,WAS,PHI,G07,16283.619
892,20230604,13:40:00,Great American Ball Park,CIN,MIL,G07,14196.742
893,20230604,13:40:00,Citi Field,NYN,TOR,G07,43395.816
894,20230604,13:40:00,loanDepot park,MIA,OAK,G07,17266.75
895,20230604,16:08:00,Dodger Stadium,LAN,NYA,G07,54998.89
896,20230605,18:40:00,Citizens Bank Park,PHI,DET,G07,26163.176
897,20230605,18:40:00,Petco Park,SDN,CHN,G07,33352.59
898,20230605,18:40:00,loanDepot park,MIA,KCA,G07,8759.198
899,20230605,19:05:00,Globe Life Field,TEX,SLN,G07,18756.453
900,20230605,19:05:00,PNC Park,PIT,OAK,G07,7804.3438
901,20230605,19:07:00,Rogers Centre,TOR,HOU,G07,15716.248
902,20230605,19:10:00,Great American Ball Park,CIN,MIL,G07,9434.939
903,20230606,18:38:00,Angel Stadium,ANA,CHN,G07,26652.316
904,20230606,18:40:00,Coors Field,COL,SFN,G07,25173.031
905,20230606,18:40:00,Citizens Bank Park,PHI,DET,G07,29108.865
906,20230606,18:40:00,Petco Park,SDN,SEA,G07,30492.957
907,20230606,18:40:00,loanDepot park,MIA,KCA,G07,9323.198
908,20230606,18:40:00,American Family Field,MIL,BAL,G07,19663.807
909,20230606,18:40:00,Tropicana Field,TBA,MIN,G07,8646.213
910,20230606,19:05:00,Yankee Stadium,NYA,CHA,G07,33505.91
911,20230606,19:05:00,Globe Life Field,TEX,SLN,G07,20009.512
912,20230606,19:05:00,PNC Park,PIT,OAK,G07,8126.1943
913,20230606,19:05:00,Nationals Park,WAS,ARI,G07,12336.996
914,20230606,19:07:00,Rogers Centre,TOR,HOU,G07,15964.89
915,20230606,19:10:00,Great American Ball Park,CIN,LAN,G07,10690.13
916,20230606,19:10:00,Progressive Field,CLE,BOS,G07,10302.979
917,20230606,19:20:00,Truist Park,ATL,NYN,G07,36489.582
918,20230607,12:35:00,PNC Park,PIT,OAK,G07,8744.214
919,20230607,13:10:00,Petco Park,SDN,SEA,G07,29577.309
920,20230607,18:05:00,Citizens Bank Park,PHI,DET,G07,26835.078
921,20230607,18:38:00,Angel Stadium,ANA,CHN,G07,28505.73
922,20230607,18:40:00,Coors Field,COL,SFN,G07,24649.719
923,20230607,18:40:00,loanDepot park,MIA,KCA,G07,9706.258
924,20230607,18:40:00,American Family Field,MIL,BAL,G07,19729.688
925,20230607,18:40:00,Tropicana Field,TBA,MIN,G07,9014.802
926,20230607,19:05:00,Yankee Stadium,NYA,CHA,G07,33913.03
927,20230607,19:05:00,Globe Life Field,TEX,SLN,G07,20760.16
928,20230607,19:05:00,Nationals Park,WAS,ARI,G07,12053.915
929,20230607,19:07:00,Rogers Centre,TOR,HOU,G07,15758.206
930,20230607,19:10:00,Great American Ball Park,CIN,LAN,G07,10877.077
931,20230607,19:10:00,Progressive Field,CLE,BOS,G07,10811.87
932,20230607,19:20:00,Truist Park,ATL,NYN,G07,35587.582
933,20230608,12:35:00,Great American Ball Park,CIN,LAN,G07,12662.797
934,20230608,13:05:00,Nationals Park,WAS,ARI,G07,12280.672
935,20230608,13:10:00,Coors Field,COL,SFN,G07,25264.195
936,20230608,13:10:00,American Family Field,MIL,BAL,G07,20583.334
937,20230608,13:10:00,Tropicana Field,TBA,MIN,G07,9492.623
938,20230608,18:38:00,Angel Stadium,ANA,CHN,G07,29594.557
939,20230608,19:05:00,Yankee Stadium,NYA,CHA,G07,34343.707
940,20230608,19:07:00,Rogers Centre,TOR,HOU,G07,16260.387
941,20230608,19:10:00,Progressive Field,CLE,BOS,G07,11836.99
942,20230608,19:20:00,Truist Park,ATL,NYN,G07,37519.117
943,20230609,18:38:00,Angel Stadium,ANA,SEA,G07,31574.332
944,20230609,18:40:00,Coors Field,COL,SDN,G07,30415.9
945,20230609,18:40:00,Comerica Park,DET,ARI,G07,18954.918
946,20230609,18:40:00,Tropicana Field,TBA,TEX,G07,10338.696
947,20230609,19:05:00,Yankee Stadium,NYA,BOS,G07,41353.305
948,20230609,19:05:00,Oriole Park at Camden Yards,BAL,KCA,G07,18080.828
949,20230609,19:05:00,Citizens Bank Park,PHI,LAN,G07,30972.287
950,20230609,19:05:00,PNC Park,PIT,NYN,G07,17183.182
951,20230609,19:07:00,Rogers Centre,TOR,MIN,G07,20461.232
952,20230609,19:10:00,Guaranteed Rate Field,CHA,MIA,G07,20124.793
953,20230609,19:10:00,American Family Field,MIL,OAK,G07,26521.324
954,20230609,19:10:00,Progressive Field,CLE,HOU,G07,15104.929
955,20230609,19:15:00,Busch Stadium,SLN,CIN,G07,41766.594
956,20230609,19:15:00,Oracle Park,SFN,CHN,G07,35450.605
957,20230609,19:20:00,Truist Park,ATL,WAS,G07,39691.215
958,20230610,13:10:00,Guaranteed Rate Field,CHA,MIA,G07,25525.283
959,20230610,13:10:00,Coors Field,COL,SDN,G07,33544.027
960,20230610,13:10:00,Comerica Park,DET,ARI,G07,23335.05
961,20230610,13:15:00,Busch Stadium,SLN,CIN,G07,44051.727
962,20230610,15:07:00,Rogers Centre,TOR,MIN,G07,27178.479
963,20230610,15:10:00,American Family Field,MIL,OAK,G07,32921.848
964,20230610,16:05:00,Oriole Park at Camden Yards,BAL,KCA,G07,25854.197
965,20230610,16:05:00,Citizens Bank Park,PHI,LAN,G07,33227.867
966,20230610,16:05:00,PNC Park,PIT,NYN,G07,22683.451
967,20230610,16:10:00,Truist Park,ATL,WAS,G07,40859.773
968,20230610,16:10:00,Tropicana Field,TBA,TEX,G07,15572.637
969,20230610,16:35:00,Oracle Park,SFN,CHN,G07,37359.164
970,20230610,18:10:00,Progressive Field,CLE,HOU,G07,15562.614
971,20230610,19:07:00,Angel Stadium,ANA,SEA,G07,35787.13
972,20230610,19:35:00,Yankee Stadium,NYA,BOS,G07,43186.46
973,20230611,11:35:00,Comerica Park,DET,ARI,G07,20303.691
974,20230611,13:05:00,Oracle Park,SFN,CHN,G07,37365.965
975,20230611,13:07:00,Angel Stadium,ANA,SEA,G07,34014.367
976,20230611,13:10:00,Guaranteed Rate Field,CHA,MIA,G07,21703.709
977,20230611,13:10:00,Coors Field,COL,SDN,G07,33706.85
978,20230611,13:10:00,American Family Field,MIL,OAK,G07,32014.88
979,20230611,13:15:00,Busch Stadium,SLN,CIN,G07,43496.07
980,20230611,13:30:00,Truist Park,ATL,WAS,G07,40301.707
981,20230611,13:35:00,Yankee Stadium,NYA,BOS,G07,42112.543
982,20230611,13:35:00,Oriole Park at Camden Yards,BAL,KCA,G07,24896.066
983,20230611,13:35:00,Citizens Bank Park,PHI,LAN,G07,33137.586
984,20230611,13:35:00,PNC Park,PIT,NYN,G07,17424.453
985,20230611,13:37:00,Rogers Centre,TOR,MIN,G07,26943.178
986,20230611,13:40:00,Progressive Field,CLE,HOU,G07,13319.27
987,20230611,13:40:00,Tropicana Field,TBA,TEX,G07,13853.535
988,20230612,18:40:00,Oakland Coliseum,OAK,TBA,G07,3307.5254
989,20230612,18:40:00,Chase Field,ARI,PHI,G07,16487.242
990,20230612,18:40:00,Comerica Park,DET,ATL,G07,16740.082
991,20230612,18:40:00,TMobile Park,SEA,MIA,G07,14648.456
992,20230612,18:45:00,Busch Stadium,SLN,SFN,G07,39381.797
993,20230612,19:05:00,Globe Life Field,TEX,ANA,G07,17202.73
994,20230612,19:10:00,Fenway Park,BOS,COL,G07,31244.81
995,20230612,19:10:00,Kauffman Stadium,KCA,CIN,G07,8737.727
996,20230613,18:40:00,Target Field,MIN,MIL,G07,20355.902
997,20230613,18:40:00,Oakland Coliseum,OAK,TBA,G07,3751.4922
998,20230613,18:40:00,Chase Field,ARI,PHI,G07,16671.863
999,20230613,18:40:00,Petco Park,SDN,CLE,G07,30793.008
1000,20230613,18:40:00,Comerica Park,DET,ATL,G07,17402.646
1001,20230613,18:40:00,TMobile Park,SEA,MIA,G07,15127.04
1002,20230613,18:45:00,Busch Stadium,SLN,SFN,G07,40112.516
1003,20230613,19:05:00,Globe Life Field,TEX,ANA,G07,17789.82
1004,20230613,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,12975.994
1005,20230613,19:05:00,Wrigley Field,CHN,PIT,G07,32491.71
1006,20230613,19:10:00,Fenway Park,BOS,COL,G07,31426.121
1007,20230613,19:10:00,Dodger Stadium,LAN,CHA,G07,48688.996
1008,20230613,19:10:00,Citi Field,NYN,NYA,G07,44059.125
1009,20230613,19:10:00,Kauffman Stadium,KCA,CIN,G07,8933.334
1010,20230613,19:10:00,Minute Maid Park,HOU,WAS,G07,25971.117
1011,20230614,12:10:00,Target Field,MIN,MIL,G07,20703.207
1012,20230614,12:15:00,Busch Stadium,SLN,SFN,G07,40165.12
1013,20230614,13:10:00,Comerica Park,DET,ATL,G07,18074.91
1014,20230614,18:40:00,Oakland Coliseum,OAK,TBA,G07,4198.926
1015,20230614,18:40:00,Chase Field,ARI,PHI,G07,16368.283
1016,20230614,18:40:00,Petco Park,SDN,CLE,G07,30182.57
1017,20230614,18:40:00,TMobile Park,SEA,MIA,G07,15247.976
1018,20230614,19:05:00,Globe Life Field,TEX,ANA,G07,18297.832
1019,20230614,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,12826.711
1020,20230614,19:05:00,Wrigley Field,CHN,PIT,G07,32703.635
1021,20230614,19:10:00,Fenway Park,BOS,COL,G07,31671.373
1022,20230614,19:10:00,Dodger Stadium,LAN,CHA,G07,48287.957
1023,20230614,19:10:00,Citi Field,NYN,NYA,G07,44035.746
1024,20230614,19:10:00,Kauffman Stadium,KCA,CIN,G07,9186.343
1025,20230614,19:10:00,Minute Maid Park,HOU,WAS,G07,25701.006
1026,20230615,12:37:00,Oakland Coliseum,OAK,TBA,G07,4867.1523
1027,20230615,12:40:00,Chase Field,ARI,PHI,G07,16820.516
1028,20230615,13:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,13674.44
1029,20230615,17:40:00,Petco Park,SDN,CLE,G07,32109.691
1030,20230615,18:10:00,Target Field,MIN,DET,G07,21540.537
1031,20230615,19:05:00,Globe Life Field,TEX,ANA,G07,18974.828
1032,20230615,19:05:00,Wrigley Field,CHN,PIT,G07,33233.195
1033,20230615,19:10:00,Dodger Stadium,LAN,CHA,G07,49329.773
1034,20230615,19:10:00,Minute Maid Park,HOU,WAS,G07,25651.977
1035,20230615,19:20:00,Truist Park,ATL,COL,G07,33042.297
1036,20230616,13:20:00,Wrigley Field,CHN,BAL,G07,35339.13
1037,20230616,18:40:00,Oakland Coliseum,OAK,PHI,G07,9376.235
1038,20230616,18:40:00,Chase Field,ARI,CLE,G07,21156.555
1039,20230616,18:40:00,Petco Park,SDN,TBA,G07,36531.195
1040,20230616,19:05:00,Globe Life Field,TEX,TOR,G07,23439.09
1041,20230616,19:05:00,Nationals Park,WAS,MIA,G07,11393.304
1042,20230616,19:10:00,Target Field,MIN,DET,G07,24002.992
1043,20230616,19:10:00,Fenway Park,BOS,NYA,G07,34944.77
1044,20230616,19:10:00,Dodger Stadium,LAN,SFN,G07,52438.465
1045,20230616,19:10:00,Citi Field,NYN,SLN,G07,45026.69
1046,20230616,19:10:00,Kauffman Stadium,KCA,ANA,G07,14378.018
1047,20230616,19:10:00,American Family Field,MIL,PIT,G07,28357.672
1048,20230616,19:10:00,TMobile Park,SEA,CHA,G07,26196.65
1049,20230616,19:10:00,Minute Maid Park,HOU,CIN,G07,30176.623
1050,20230616,19:20:00,Truist Park,ATL,COL,G07,38389.082
1051,20230617,13:07:00,Oakland Coliseum,OAK,PHI,G07,12623.108
1052,20230617,13:10:00,Target Field,MIN,DET,G07,29633.488
1053,20230617,13:10:00,TMobile Park,SEA,CHA,G07,33044.19
1054,20230617,13:20:00,Wrigley Field,CHN,BAL,G07,38127.812
1055,20230617,15:05:00,Globe Life Field,TEX,TOR,G07,32379.008
1056,20230617,15:10:00,Kauffman Stadium,KCA,ANA,G07,17426.148
1057,20230617,15:10:00,American Family Field,MIL,PIT,G07,33395.28
1058,20230617,15:10:00,Minute Maid Park,HOU,CIN,G07,33473.316
1059,20230617,16:05:00,Nationals Park,WAS,MIA,G07,16483.64
1060,20230617,16:10:00,Citi Field,NYN,SLN,G07,45764.566
1061,20230617,16:10:00,Truist Park,ATL,COL,G07,41502.49
1062,20230617,16:15:00,Petco Park,SDN,TBA,G07,40384.95
1063,20230617,18:10:00,Dodger Stadium,LAN,SFN,G07,53667.62
1064,20230617,19:10:00,Chase Field,ARI,CLE,G07,26170.105
1065,20230617,19:15:00,Fenway Park,BOS,NYA,G07,35821.21
1066,20230618,12:05:00,Wrigley Field,CHN,BAL,G07,37684.332
1067,20230618,13:07:00,Oakland Coliseum,OAK,PHI,G07,11072.627
1068,20230618,13:10:00,Target Field,MIN,DET,G07,30190.389
1069,20230618,13:10:00,Chase Field,ARI,CLE,G07,27767.246
1070,20230618,13:10:00,Dodger Stadium,LAN,SFN,G07,53310.023
1071,20230618,13:10:00,Petco Park,SDN,TBA,G07,39885.31
1072,20230618,13:10:00,Kauffman Stadium,KCA,ANA,G07,16365.385
1073,20230618,13:10:00,American Family Field,MIL,PIT,G07,32118.127
1074,20230618,13:10:00,TMobile Park,SEA,CHA,G07,33727.305
1075,20230618,13:10:00,Minute Maid Park,HOU,CIN,G07,33477.402
1076,20230618,13:30:00,Truist Park,ATL,COL,G07,41496.617
1077,20230618,13:35:00,Globe Life Field,TEX,TOR,G07,30990.213
1078,20230618,13:35:00,Nationals Park,WAS,MIA,G07,19822.465
1079,20230618,13:40:00,Citi Field,NYN,SLN,G07,45534.164
1080,20230618,19:08:00,Fenway Park,BOS,NYA,G07,35901.62
1081,20230619,16:05:00,Nationals Park,WAS,SLN,G07,17253.285
1082,20230619,18:40:00,Target Field,MIN,BOS,G07,27755.408
1083,20230619,18:40:00,loanDepot park,MIA,TOR,G07,9605.318
1084,20230619,18:40:00,Comerica Park,DET,KCA,G07,15384.881
1085,20230619,18:45:00,Oracle Park,SFN,SDN,G07,29954.406
1086,20230619,19:05:00,PNC Park,PIT,CHN,G07,9912.391
1087,20230619,19:10:00,Guaranteed Rate Field,CHA,TEX,G07,16666.66
1088,20230619,19:10:00,Great American Ball Park,CIN,COL,G07,9686.339
1089,20230619,19:10:00,American Family Field,MIL,ARI,G07,21989.766
1090,20230619,19:10:00,Minute Maid Park,HOU,NYN,G07,29043.7
1091,20230620,18:40:00,Target Field,MIN,BOS,G07,28215.6
1092,20230620,18:40:00,Citizens Bank Park,PHI,ATL,G07,29827.559
1093,20230620,18:40:00,loanDepot park,MIA,TOR,G07,10539.928
1094,20230620,18:40:00,Comerica Park,DET,KCA,G07,15744.025
1095,20230620,18:40:00,Tropicana Field,TBA,BAL,G07,10365.18
1096,20230620,18:45:00,Oracle Park,SFN,SDN,G07,31586.242
1097,20230620,19:05:00,Yankee Stadium,NYA,SEA,G07,37386.57
1098,20230620,19:05:00,PNC Park,PIT,CHN,G07,10668.982
1099,20230620,19:05:00,Nationals Park,WAS,SLN,G07,19189.477
1100,20230620,19:05:00,Angel Stadium,ANA,LAN,G07,31262.197
1101,20230620,19:10:00,Guaranteed Rate Field,CHA,TEX,G07,18158.496
1102,20230620,19:10:00,Great American Ball Park,CIN,COL,G07,10107.694
1103,20230620,19:10:00,American Family Field,MIL,ARI,G07,23226.543
1104,20230620,19:10:00,Progressive Field,CLE,OAK,G07,9689.44
1105,20230620,19:10:00,Minute Maid Park,HOU,NYN,G07,30639.504
1106,20230621,12:10:00,loanDepot park,MIA,TOR,G07,10557.908
1107,20230621,12:10:00,Tropicana Field,TBA,BAL,G07,10617.662
1108,20230621,12:35:00,Great American Ball Park,CIN,COL,G07,10817.286
1109,20230621,12:35:00,PNC Park,PIT,CHN,G07,11095.583
1110,20230621,13:05:00,Nationals Park,WAS,SLN,G07,17840.938
1111,20230621,13:10:00,Comerica Park,DET,KCA,G07,16487.645
1112,20230621,13:10:00,American Family Field,MIL,ARI,G07,23281.402
1113,20230621,13:10:00,Minute Maid Park,HOU,NYN,G07,30894.729
1114,20230621,18:38:00,Angel Stadium,ANA,LAN,G07,30989.004
1115,20230621,18:40:00,Target Field,MIN,BOS,G07,28381.693
1116,20230621,18:40:00,Citizens Bank Park,PHI,ATL,G07,27594.658
1117,20230621,18:45:00,Oracle Park,SFN,SDN,G07,32085.145
1118,20230621,19:05:00,Yankee Stadium,NYA,SEA,G07,37429.56
1119,20230621,19:10:00,Guaranteed Rate Field,CHA,TEX,G07,18587.562
1120,20230621,19:10:00,Progressive Field,CLE,OAK,G07,10561.235
1121,20230622,12:10:00,Target Field,MIN,BOS,G07,29438.637
1122,20230622,12:45:00,Oracle Park,SFN,SDN,G07,33095.586
1123,20230622,13:05:00,Citizens Bank Park,PHI,ATL,G07,28427.479
1124,20230622,13:10:00,Progressive Field,CLE,OAK,G07,11249.199
1125,20230622,18:40:00,loanDepot park,MIA,PIT,G07,14559.026
1126,20230622,18:40:00,Tropicana Field,TBA,KCA,G07,11238.095
1127,20230622,19:05:00,Yankee Stadium,NYA,SEA,G07,38229.125
1128,20230623,18:40:00,Coors Field,COL,ANA,G07,34363.86
1129,20230623,18:40:00,Great American Ball Park,CIN,ATL,G07,19227.102
1130,20230623,18:40:00,Petco Park,SDN,WAS,G07,37593.656
1131,20230623,18:40:00,loanDepot park,MIA,PIT,G07,15709.126
1132,20230623,18:40:00,Comerica Park,DET,MIN,G07,21520.957
1133,20230623,18:40:00,Tropicana Field,TBA,KCA,G07,13502.343
1134,20230623,19:05:00,Yankee Stadium,NYA,TEX,G07,39931.08
1135,20230623,19:05:00,Oriole Park at Camden Yards,BAL,SEA,G07,22439.266
1136,20230623,19:05:00,Citizens Bank Park,PHI,NYN,G07,35267.16
1137,20230623,19:07:00,Rogers Centre,TOR,OAK,G07,22866.934
1138,20230623,19:10:00,Guaranteed Rate Field,CHA,BOS,G07,25571.756
1139,20230623,19:10:00,Dodger Stadium,LAN,HOU,G07,52541.938
1140,20230623,19:10:00,Progressive Field,CLE,MIL,G07,17972.113
1141,20230623,19:15:00,Oracle Park,SFN,ARI,G07,34185.43
1142,20230624,13:05:00,Oracle Park,SFN,ARI,G07,36864.766
1143,20230624,15:10:00,Guaranteed Rate Field,CHA,BOS,G07,30641.139
1144,20230624,16:05:00,Yankee Stadium,NYA,TEX,G07,41582.363
1145,20230624,16:05:00,Oriole Park at Camden Yards,BAL,SEA,G07,28288.346
1146,20230624,16:05:00,Citizens Bank Park,PHI,NYN,G07,37145.87
1147,20230624,16:07:00,Rogers Centre,TOR,OAK,G07,29615.232
1148,20230624,16:10:00,Great American Ball Park,CIN,ATL,G07,21005.26
1149,20230624,16:10:00,loanDepot park,MIA,PIT,G07,19860.465
1150,20230624,16:10:00,Progressive Field,CLE,MIL,G07,19636.117
1151,20230624,16:10:00,Tropicana Field,TBA,KCA,G07,18506.975
1152,20230624,16:15:00,Dodger Stadium,LAN,HOU,G07,53131.027
1153,20230624,17:40:00,Petco Park,SDN,WAS,G07,39755.84
1154,20230624,18:10:00,London Stadium,SLN,CHN,G07,46480.72
1155,20230624,19:10:00,Coors Field,COL,ANA,G07,35094.043
1156,20230624,19:15:00,Comerica Park,DET,MIN,G07,26319.352
1157,20230625,13:05:00,Oracle Park,SFN,ARI,G07,36221.008
1158,20230625,13:10:00,Guaranteed Rate Field,CHA,BOS,G07,28648.758
1159,20230625,13:10:00,Coors Field,COL,ANA,G07,34994.043
1160,20230625,13:10:00,Dodger Stadium,LAN,HOU,G07,52070.414
1161,20230625,13:10:00,Petco Park,SDN,WAS,G07,39096.07
1162,20230625,13:35:00,Yankee Stadium,NYA,TEX,G07,40664.113
1163,20230625,13:35:00,Oriole Park at Camden Yards,BAL,SEA,G07,26104.676
1164,20230625,13:35:00,Citizens Bank Park,PHI,NYN,G07,38216.9
